rho,T,N,h,est,metric,value
0.2,120,50,9,DB,RMSE,0.0156817934726377
0.2,120,50,10,FE,RMSE,0.01729268415183249
0.2,120,50,10,SPJ,RMSE,0.01580302054384415
0.2,120,50,10,DB,RMSE,0.01549141686811308
0.5,60,30,0,FE,RMSE,0.02053412551951555
0.5,60,30,0,SPJ,RMSE,0.02131624849373851
0.5,60,30,0,DB,RMSE,0.02053412551951555
0.5,60,30,1,FE,RMSE,0.02928354064436808
0.5,60,30,1,SPJ,RMSE,0.02619714986941533
0.5,60,30,1,DB,RMSE,0.02523861992344649
0.5,60,30,2,FE,RMSE,0.03493976972218382
0.5,60,30,2,SPJ,RMSE,0.02958796650206358
0.5,60,30,2,DB,RMSE,0.02794167066230442
0.5,60,30,3,FE,RMSE,0.03925758765065943
0.5,60,30,3,SPJ,RMSE,0.03127153828167434
0.5,60,30,3,DB,RMSE,0.02922746183792042
0.5,60,30,4,FE,RMSE,0.04085716587289234
0.5,60,30,4,SPJ,RMSE,0.03120955951254735
0.5,60,30,4,DB,RMSE,0.0284142848389438
0.5,60,30,5,FE,RMSE,0.04193202456224199
0.5,60,30,5,SPJ,RMSE,0.03269153673141826
0.5,60,30,5,DB,RMSE,0.02953339582465547
0.5,60,30,6,FE,RMSE,0.04320086343026186
0.5,60,30,6,SPJ,RMSE,0.03338345250743268
0.5,60,30,6,DB,RMSE,0.02995663996105266
0.5,60,30,7,FE,RMSE,0.0426219290128592
0.5,60,30,7,SPJ,RMSE,0.03282088287570275
0.5,60,30,7,DB,RMSE,0.02920930362854061
0.5,60,30,8,FE,RMSE,0.04253357591772951
0.5,60,30,8,SPJ,RMSE,0.03300945465004024
0.5,60,30,8,DB,RMSE,0.02950730171729187
0.5,60,30,9,FE,RMSE,0.0421157310557462
0.5,60,30,9,SPJ,RMSE,0.03318320166320744
0.5,60,30,9,DB,RMSE,0.02929643793336157
0.5,60,30,10,FE,RMSE,0.04271510024640858
0.5,60,30,10,SPJ,RMSE,0.03349176165418129
0.5,60,30,10,DB,RMSE,0.02938801682730044
0.5,120,30,0,FE,RMSE,0.01440837342405178
0.5,120,30,0,SPJ,RMSE,0.0145837567380266
0.5,120,30,0,DB,RMSE,0.01440837342405178
0.5,120,30,1,FE,RMSE,0.01787811743341309
0.5,120,30,1,SPJ,RMSE,0.01660924269197656
0.5,120,30,1,DB,RMSE,0.0163818425189672
0.5,120,30,2,FE,RMSE,0.02240602482156843
0.5,120,30,2,SPJ,RMSE,0.01991676680985161
0.5,120,30,2,DB,RMSE,0.01950615593708959
0.5,120,30,3,FE,RMSE,0.02374197131184278
0.5,120,30,3,SPJ,RMSE,0.02044419943452741
0.5,120,30,3,DB,RMSE,0.01979718401432057
0.5,120,30,4,FE,RMSE,0.02440630692927652
0.5,120,30,4,SPJ,RMSE,0.02054757981762648
0.5,120,30,4,DB,RMSE,0.01974116660294697
0.5,120,30,5,FE,RMSE,0.02532009658856015
0.5,120,30,5,SPJ,RMSE,0.02071488990658495
0.5,120,30,5,DB,RMSE,0.01984784595481213
0.5,120,30,6,FE,RMSE,0.02605181807655436
0.5,120,30,6,SPJ,RMSE,0.02138815456014014
0.5,120,30,6,DB,RMSE,0.02051271286066301
0.5,120,30,7,FE,RMSE,0.02545542397582543
0.5,120,30,7,SPJ,RMSE,0.02100374408253267
0.5,120,30,7,DB,RMSE,0.01983179184097646
0.5,120,30,8,FE,RMSE,0.02506305800721444
0.5,120,30,8,SPJ,RMSE,0.02061110706713629
0.5,120,30,8,DB,RMSE,0.01948429143707483
0.5,120,30,9,FE,RMSE,0.02607875411752613
0.5,120,30,9,SPJ,RMSE,0.02160883712736986
0.5,120,30,9,DB,RMSE,0.02061595293381813
0.5,120,30,10,FE,RMSE,0.02550524941390071
0.5,120,30,10,SPJ,RMSE,0.02040616161059636
0.5,120,30,10,DB,RMSE,0.01913842685303741
0.5,120,50,0,FE,RMSE,0.01135993750211492
0.5,120,50,0,SPJ,RMSE,0.01146632855529167
0.5,120,50,0,DB,RMSE,0.01135993750211492
0.5,120,50,1,FE,RMSE,0.01480855216588852
0.5,120,50,1,SPJ,RMSE,0.01314485720245733
0.5,120,50,1,DB,RMSE,0.01287246699992858
0.5,120,50,2,FE,RMSE,0.01804529312180607
0.5,120,50,2,SPJ,RMSE,0.01455980352051102
0.5,120,50,2,DB,RMSE,0.01413406808549803
0.5,120,50,3,FE,RMSE,0.01992917469289979
0.5,120,50,3,SPJ,RMSE,0.01565336080690092
0.5,120,50,3,DB,RMSE,0.0150749438492318
0.5,120,50,4,FE,RMSE,0.02076151939857829
0.5,120,50,4,SPJ,RMSE,0.01598201509926918
0.5,120,50,4,DB,RMSE,0.01517923231176814
0.5,120,50,5,FE,RMSE,0.02143641499884489
0.5,120,50,5,SPJ,RMSE,0.01617941079938975
0.5,120,50,5,DB,RMSE,0.01533331964608228
0.5,120,50,6,FE,RMSE,0.02158021842764865
0.5,120,50,6,SPJ,RMSE,0.0159175493168783
0.5,120,50,6,DB,RMSE,0.01513622837807826
0.5,120,50,7,FE,RMSE,0.02158957931489229
0.5,120,50,7,SPJ,RMSE,0.01647266910469752
0.5,120,50,7,DB,RMSE,0.01569763300362037
0.5,120,50,8,FE,RMSE,0.02149672325313965
0.5,120,50,8,SPJ,RMSE,0.01649209614924244
0.5,120,50,8,DB,RMSE,0.01570468066654143
0.5,120,50,9,FE,RMSE,0.02207075866605075
0.5,120,50,9,SPJ,RMSE,0.01648139988874225
0.5,120,50,9,DB,RMSE,0.01555680052370242
0.5,120,50,10,FE,RMSE,0.02200625533303438
0.5,120,50,10,SPJ,RMSE,0.01660669052058688
0.5,120,50,10,DB,RMSE,0.01568948348657016
0.8,60,30,0,FE,RMSE,0.01504573585623219
0.8,60,30,0,SPJ,RMSE,0.01637727471457704
0.8,60,30,0,DB,RMSE,0.01504573585623219
0.8,60,30,1,FE,RMSE,0.02714112925521583
0.8,60,30,1,SPJ,RMSE,0.0212405862715737
0.8,60,30,1,DB,RMSE,0.01899687486056653
0.8,60,30,2,FE,RMSE,0.04246969985354593
0.8,60,30,2,SPJ,RMSE,0.02800521207254378
0.8,60,30,2,DB,RMSE,0.02400226063013987
0.8,60,30,3,FE,RMSE,0.05634235229385391
0.8,60,30,3,SPJ,RMSE,0.03373232184759787
0.8,60,30,3,DB,RMSE,0.02803014457474262
0.8,60,30,4,FE,RMSE,0.06724129145082815
0.8,60,30,4,SPJ,RMSE,0.03805788555206892
0.8,60,30,4,DB,RMSE,0.03055365224951341
0.8,60,30,5,FE,RMSE,0.07569280262465443
0.8,60,30,5,SPJ,RMSE,0.04169307681626028
0.8,60,30,5,DB,RMSE,0.03292840332196764
0.8,60,30,6,FE,RMSE,0.08282585489283209
0.8,60,30,6,SPJ,RMSE,0.04446406450346158
0.8,60,30,6,DB,RMSE,0.03401758207580552
0.8,60,30,7,FE,RMSE,0.08760931965240175
0.8,60,30,7,SPJ,RMSE,0.04610035093085011
0.8,60,30,7,DB,RMSE,0.03385965194715571
0.8,60,30,8,FE,RMSE,0.09150323041758547
0.8,60,30,8,SPJ,RMSE,0.04804433118826815
0.8,60,30,8,DB,RMSE,0.0341457380425829
0.8,60,30,9,FE,RMSE,0.09449738396699865
0.8,60,30,9,SPJ,RMSE,0.05038019346722875
0.8,60,30,9,DB,RMSE,0.03427296752914813
0.8,60,30,10,FE,RMSE,0.09698011863409248
0.8,60,30,10,SPJ,RMSE,0.05292675467811952
0.8,60,30,10,DB,RMSE,0.03399768841164184
0.8,120,30,0,FE,RMSE,0.01026568531221627
0.8,120,30,0,SPJ,RMSE,0.01071715807593577
0.8,120,30,0,DB,RMSE,0.01026568531221627
0.8,120,30,1,FE,RMSE,0.01530664870870648
0.8,120,30,1,SPJ,RMSE,0.01256010981630383
0.8,120,30,1,DB,RMSE,0.01202256508815344
0.8,120,30,2,FE,RMSE,0.02331601261797615
0.8,120,30,2,SPJ,RMSE,0.01644385224572138
0.8,120,30,2,DB,RMSE,0.0155585902716767
0.8,120,30,3,FE,RMSE,0.02979689278221204
0.8,120,30,3,SPJ,RMSE,0.0193799955006636
0.8,120,30,3,DB,RMSE,0.01795848964911726
0.8,120,30,4,FE,RMSE,0.03507563896394406
0.8,120,30,4,SPJ,RMSE,0.02173224726519366
0.8,120,30,4,DB,RMSE,0.01971048811605924
0.8,120,30,5,FE,RMSE,0.0396310196974451
0.8,120,30,5,SPJ,RMSE,0.02381257699299118
0.8,120,30,5,DB,RMSE,0.02122438566533227
0.8,120,30,6,FE,RMSE,0.04302315792276507
0.8,120,30,6,SPJ,RMSE,0.02557360120084836
0.8,120,30,6,DB,RMSE,0.02243930025383675
0.8,120,30,7,FE,RMSE,0.04535498671152976
0.8,120,30,7,SPJ,RMSE,0.02664576656861352
0.8,120,30,7,DB,RMSE,0.02273690442615106
0.8,120,30,8,FE,RMSE,0.0472663075084629
0.8,120,30,8,SPJ,RMSE,0.02728409054342221
0.8,120,30,8,DB,RMSE,0.02292877425686209
0.8,120,30,9,FE,RMSE,0.04909486942138938
0.8,120,30,9,SPJ,RMSE,0.02815989195052194
0.8,120,30,9,DB,RMSE,0.02349942254750733
0.8,120,30,10,FE,RMSE,0.0505133660382607
0.8,120,30,10,SPJ,RMSE,0.02872012528099242
0.8,120,30,10,DB,RMSE,0.02351149902003041
0.8,120,50,0,FE,RMSE,0.008162254787102455
0.8,120,50,0,SPJ,RMSE,0.008441853893320571
0.8,120,50,0,DB,RMSE,0.008162254787102455
0.8,120,50,1,FE,RMSE,0.01324202217233687
0.8,120,50,1,SPJ,RMSE,0.009949705826286598
0.8,120,50,1,DB,RMSE,0.009344522990462055
0.8,120,50,2,FE,RMSE,0.02046218756016216
0.8,120,50,2,SPJ,RMSE,0.0125195851862655
0.8,120,50,2,DB,RMSE,0.01148824588049896
0.8,120,50,3,FE,RMSE,0.02670239872668146
0.8,120,50,3,SPJ,RMSE,0.01514065547959369
0.8,120,50,3,DB,RMSE,0.01366888025853988
0.8,120,50,4,FE,RMSE,0.03178331017531044
0.8,120,50,4,SPJ,RMSE,0.01717004909946991
0.8,120,50,4,DB,RMSE,0.01526275842764097
0.8,120,50,5,FE,RMSE,0.0357757384205204
0.8,120,50,5,SPJ,RMSE,0.01847459654666433
0.8,120,50,5,DB,RMSE,0.01613378106989968
0.8,120,50,6,FE,RMSE,0.03895546294031542
0.8,120,50,6,SPJ,RMSE,0.01938388701707669
0.8,120,50,6,DB,RMSE,0.0167883635397902
0.8,120,50,7,FE,RMSE,0.04137449299769046
0.8,120,50,7,SPJ,RMSE,0.02048483907068458
0.8,120,50,7,DB,RMSE,0.01753178044757147
0.8,120,50,8,FE,RMSE,0.04351398080263945
0.8,120,50,8,SPJ,RMSE,0.02138348854149975
0.8,120,50,8,DB,RMSE,0.01803247753989233
0.8,120,50,9,FE,RMSE,0.04551594127653194
0.8,120,50,9,SPJ,RMSE,0.02199530718172868
0.8,120,50,9,DB,RMSE,0.01825240537961689
0.8,120,50,10,FE,RMSE,0.0466591378802101
0.8,120,50,10,SPJ,RMSE,0.02245440761854022
0.8,120,50,10,DB,RMSE,0.01843872606418185
0.0,60,30,0,FE,IRFmean,-0.6006947542877498
0.0,60,30,0,SPJ,IRFmean,-0.600668451519502
0.0,60,30,0,DB,IRFmean,-0.6006947542877498
0.0,60,30,1,FE,IRFmean,0.0106073853082091
0.0,60,30,1,SPJ,IRFmean,0.0004463228143436368
0.0,60,30,1,DB,IRFmean,0.0004322238488010678
0.0,60,30,2,FE,IRFmean,0.008338758364145165
0.0,60,30,2,SPJ,IRFmean,-0.00143170368746526
0.0,60,30,2,DB,IRFmean,-0.001839694909283862
0.0,60,30,3,FE,IRFmean,0.008985596730580877
0.0,60,30,3,SPJ,IRFmean,-0.00032738958518209
0.0,60,30,3,DB,IRFmean,-0.001182377001481212
0.0,60,30,4,FE,IRFmean,0.01098203593687883
0.0,60,30,4,SPJ,IRFmean,0.002045077266433851
0.0,60,30,4,DB,IRFmean,0.0008378128286157535
0.0,60,30,5,FE,IRFmean,0.009337488735821757
0.0,60,30,5,SPJ,IRFmean,0.000851294093327914
0.0,60,30,5,DB,IRFmean,-0.0007744992776850306
0.0,60,30,6,FE,IRFmean,0.01012591827065657
0.0,60,30,6,SPJ,IRFmean,0.002130269614571296
0.0,60,30,6,DB,IRFmean,5.55432698141159e-05
0.0,60,30,7,FE,IRFmean,0.009959988407390019
0.0,60,30,7,SPJ,IRFmean,0.002617474626579466
0.0,60,30,7,DB,IRFmean,-5.84035541592537e-05
0.0,60,30,8,FE,IRFmean,0.00959983332576879
0.0,60,30,8,SPJ,IRFmean,0.002803264965823208
0.0,60,30,8,DB,IRFmean,-0.0003550899195655718
0.0,60,30,9,FE,IRFmean,0.008687163591106259
0.0,60,30,9,SPJ,IRFmean,0.002616609916550222
0.0,60,30,9,DB,IRFmean,-0.001191560703213293
0.0,60,30,10,FE,IRFmean,0.0101905581013726
0.0,60,30,10,SPJ,IRFmean,0.004789589064260929
0.0,60,30,10,DB,IRFmean,0.0004021535720264736
0.0,120,30,0,FE,IRFmean,-0.6003512080985695
0.0,120,30,0,SPJ,IRFmean,-0.6002373041401324
0.0,120,30,0,DB,IRFmean,-0.6003512080985695
0.0,120,30,1,FE,IRFmean,0.004729014314122817
0.0,120,30,1,SPJ,IRFmean,-0.0001228095829415362
0.0,120,30,1,DB,IRFmean,-0.0003136199519444332
0.0,120,30,2,FE,IRFmean,0.004802004363103975
0.0,120,30,2,SPJ,IRFmean,4.265649091342159e-05
0.0,120,30,2,DB,IRFmean,-0.0002404314489232084
0.0,120,30,3,FE,IRFmean,0.004917530436047813
0.0,120,30,3,SPJ,IRFmean,0.0002095869662822787
0.0,120,30,3,DB,IRFmean,-0.0001244151044386416
0.0,120,30,4,FE,IRFmean,0.004550485205168138
0.0,120,30,4,SPJ,IRFmean,-6.242308641053528e-05
0.0,120,30,4,DB,IRFmean,-0.0004887791005098619
0.0,120,30,5,FE,IRFmean,0.00540550338542888
0.0,120,30,5,SPJ,IRFmean,0.0009221426767438852
0.0,120,30,5,DB,IRFmean,0.0003697762011953837
0.0,120,30,6,FE,IRFmean,0.00591733175346781
0.0,120,30,6,SPJ,IRFmean,0.001521054908975738
0.0,120,30,6,DB,IRFmean,0.000886043007913288
0.0,120,30,7,FE,IRFmean,0.005661743340494628
0.0,120,30,7,SPJ,IRFmean,0.001369858979263825
0.0,120,30,7,DB,IRFmean,0.0006358395842316012
0.0,120,30,8,FE,IRFmean,0.004978052309754817
0.0,120,30,8,SPJ,IRFmean,0.0007804820354838283
0.0,120,30,8,DB,IRFmean,-4.147109362382374e-05
0.0,120,30,9,FE,IRFmean,0.004649570332989868
0.0,120,30,9,SPJ,IRFmean,0.0005874011670306203
0.0,120,30,9,DB,IRFmean,-0.0003625259319432053
0.0,120,30,10,FE,IRFmean,0.006257371860156977
0.0,120,30,10,SPJ,IRFmean,0.002295632657921333
0.0,120,30,10,DB,IRFmean,0.001253803712349454
0.0,120,50,0,FE,IRFmean,-0.5990704711034701
0.0,120,50,0,SPJ,IRFmean,-0.5991041335437824
0.0,120,50,0,DB,IRFmean,-0.5990704711034701
0.0,120,50,1,FE,IRFmean,0.00467813178339203
0.0,120,50,1,SPJ,IRFmean,-0.0003732416374752898
0.0,120,50,1,DB,IRFmean,-0.0003574249281390488
0.0,120,50,2,FE,IRFmean,0.00515282885915755
0.0,120,50,2,SPJ,IRFmean,0.0001893475740041649
0.0,120,50,2,DB,IRFmean,0.0001141697338621689
0.0,120,50,3,FE,IRFmean,0.004995498326955779
0.0,120,50,3,SPJ,IRFmean,0.0001003633899826613
0.0,120,50,3,DB,IRFmean,-4.216620599183878e-05
0.0,120,50,4,FE,IRFmean,0.004922696314122109
0.0,120,50,4,SPJ,IRFmean,0.000130223352359281
0.0,120,50,4,DB,IRFmean,-0.0001122908568848868
0.0,120,50,5,FE,IRFmean,0.005251264560682431
0.0,120,50,5,SPJ,IRFmean,0.0005589419843566136
0.0,120,50,5,DB,IRFmean,0.0002198121693773506
0.0,120,50,6,FE,IRFmean,0.005825015848797446
0.0,120,50,6,SPJ,IRFmean,0.001237786866491816
0.0,120,50,6,DB,IRFmean,0.0007979981266581064
0.0,120,50,7,FE,IRFmean,0.004856243466598594
0.0,120,50,7,SPJ,IRFmean,0.0003845585160779809
0.0,120,50,7,DB,IRFmean,-0.0001653938365172474
0.0,120,50,8,FE,IRFmean,0.003980619914617648
0.0,120,50,8,SPJ,IRFmean,-0.000355258402096055
0.0,120,50,8,DB,IRFmean,-0.001034642451851572
0.0,120,50,9,FE,IRFmean,0.005270880962699668
0.0,120,50,9,SPJ,IRFmean,0.001034636197308212
0.0,120,50,9,DB,IRFmean,0.0002630394298339884
0.0,120,50,10,FE,IRFmean,0.005204469415024424
0.0,120,50,10,SPJ,IRFmean,0.001107812609643772
0.0,120,50,10,DB,IRFmean,0.0002051487598276864
0.2,60,30,0,FE,IRFmean,-0.6005129336384134
0.2,60,30,0,SPJ,IRFmean,-0.6004951014427726
0.2,60,30,0,DB,IRFmean,-0.6005129336384134
0.2,60,30,1,FE,IRFmean,-0.1075646912437607
0.2,60,30,1,SPJ,IRFmean,-0.1200346312244551
0.2,60,30,1,DB,IRFmean,-0.1198097166989626
0.2,60,30,2,FE,IRFmean,-0.01135410444876666
0.2,60,30,2,SPJ,IRFmean,-0.02573300640341411
0.2,60,30,2,DB,IRFmean,-0.02608547710970602
0.2,60,30,3,FE,IRFmean,0.009423951514829443
0.2,60,30,3,SPJ,IRFmean,-0.004810616983219617
0.2,60,30,3,DB,IRFmean,-0.005799949337589378
0.2,60,30,4,FE,IRFmean,0.01489308097809944
0.2,60,30,4,SPJ,IRFmean,0.001159159241898129
0.2,60,30,4,DB,IRFmean,-0.000403081721125254
0.2,60,30,5,FE,IRFmean,0.01440734932290804
0.2,60,30,5,SPJ,IRFmean,0.001335934501253042
0.2,60,30,5,DB,IRFmean,-0.0008630143492034887
0.2,60,30,6,FE,IRFmean,0.0153873341824879
0.2,60,30,6,SPJ,IRFmean,0.003093091694698975
0.2,60,30,6,DB,IRFmean,0.0001749270990530893
0.2,60,30,7,FE,IRFmean,0.01511595692366089
0.2,60,30,7,SPJ,IRFmean,0.003707902115806116
0.2,60,30,7,DB,IRFmean,-1.898108806787906e-05
0.2,60,30,8,FE,IRFmean,0.01458570820847436
0.2,60,30,8,SPJ,IRFmean,0.004087976317529276
0.2,60,30,8,DB,IRFmean,-0.0004535778909929632
0.2,60,30,9,FE,IRFmean,0.01386260122580924
0.2,60,30,9,SPJ,IRFmean,0.004443461066620949
0.2,60,30,9,DB,IRFmean,-0.001061619307342735
0.2,60,30,10,FE,IRFmean,0.01511950831833344
0.2,60,30,10,SPJ,IRFmean,0.006763077789828042
0.2,60,30,10,DB,IRFmean,0.0003317263819404194
0.2,120,30,0,FE,IRFmean,-0.6003783296333848
0.2,120,30,0,SPJ,IRFmean,-0.6002401600051149
0.2,120,30,0,DB,IRFmean,-0.6003783296333848
0.2,120,30,1,FE,IRFmean,-0.1142363449426907
0.2,120,30,1,SPJ,IRFmean,-0.1201615075657504
0.2,120,30,1,DB,IRFmean,-0.1202991086391083
0.2,120,30,2,FE,IRFmean,-0.01701993247934724
0.2,120,30,2,SPJ,IRFmean,-0.02400115055173828
0.2,120,30,2,DB,IRFmean,-0.02430405339473457
0.2,120,30,3,FE,IRFmean,0.002476622235801953
0.2,120,30,3,SPJ,IRFmean,-0.004635437788913953
0.2,120,30,3,DB,IRFmean,-0.005052918503004634
0.2,120,30,4,FE,IRFmean,0.0062619626220464
0.2,120,30,4,SPJ,IRFmean,-0.000757977054990213
0.2,120,30,4,DB,IRFmean,-0.001314232706998364
0.2,120,30,5,FE,IRFmean,0.008010305560214719
0.2,120,30,5,SPJ,IRFmean,0.001163753307864056
0.2,120,30,5,DB,IRFmean,0.0004290236531387052
0.2,120,30,6,FE,IRFmean,0.008477672042766215
0.2,120,30,6,SPJ,IRFmean,0.001764606197084905
0.2,120,30,6,DB,IRFmean,0.000900921994542352
0.2,120,30,7,FE,IRFmean,0.008214023212109543
0.2,120,30,7,SPJ,IRFmean,0.001660842277107422
0.2,120,30,7,DB,IRFmean,0.0006449356714576585
0.2,120,30,8,FE,IRFmean,0.007602850020508674
0.2,120,30,8,SPJ,IRFmean,0.001206633430809378
0.2,120,30,8,DB,IRFmean,4.32779745344495e-05
0.2,120,30,9,FE,IRFmean,0.007526426598334532
0.2,120,30,9,SPJ,IRFmean,0.001320786356406431
0.2,120,30,9,DB,IRFmean,-2.197956259783757e-05
0.2,120,30,10,FE,IRFmean,0.009008430302511868
0.2,120,30,10,SPJ,IRFmean,0.002960303592043249
0.2,120,30,10,DB,IRFmean,0.001472863657032803
0.2,120,50,0,FE,IRFmean,-0.5990524868215018
0.2,120,50,0,SPJ,IRFmean,-0.5990939970493985
0.2,120,50,0,DB,IRFmean,-0.5990524868215018
0.2,120,50,1,FE,IRFmean,-0.1142361067824102
0.2,120,50,1,SPJ,IRFmean,-0.1203760261039282
0.2,120,50,1,DB,IRFmean,-0.1202892692140419
0.2,120,50,2,FE,IRFmean,-0.01672069416463099
0.2,120,50,2,SPJ,IRFmean,-0.02395821258824147
0.2,120,50,2,DB,IRFmean,-0.02399764845267319
0.2,120,50,3,FE,IRFmean,0.002588120315306706
0.2,120,50,3,SPJ,IRFmean,-0.004771770471257553
0.2,120,50,3,DB,IRFmean,-0.004935095562017568
0.2,120,50,4,FE,IRFmean,0.006507878133933879
0.2,120,50,4,SPJ,IRFmean,-0.0007464050426317033
0.2,120,50,4,DB,IRFmean,-0.001062130191677935
0.2,120,50,5,FE,IRFmean,0.007680119864282384
0.2,120,50,5,SPJ,IRFmean,0.0005625008942769255
0.2,120,50,5,DB,IRFmean,0.0001050218590962438
0.2,120,50,6,FE,IRFmean,0.008220006778726172
0.2,120,50,6,SPJ,IRFmean,0.001260231381552524
0.2,120,50,6,DB,IRFmean,0.0006494456291909619
0.2,120,50,7,FE,IRFmean,0.007254783798187487
0.2,120,50,7,SPJ,IRFmean,0.0004720687547971438
0.2,120,50,7,DB,IRFmean,-0.0003081163408764677
0.2,120,50,8,FE,IRFmean,0.00663377039905602
0.2,120,50,8,SPJ,IRFmean,4.783777473550499e-05
0.2,120,50,8,DB,IRFmean,-0.000919620244822888
0.2,120,50,9,FE,IRFmean,0.007859602444992937
0.2,120,50,9,SPJ,IRFmean,0.0014307671895127
0.2,120,50,9,DB,IRFmean,0.0003173691274214789
0.2,120,50,10,FE,IRFmean,0.00768936687631308
0.2,120,50,10,SPJ,IRFmean,0.001455012302535186
0.2,120,50,10,DB,IRFmean,0.0001599627434985237
0.5,60,30,0,FE,IRFmean,-0.6004654551177707
0.5,60,30,0,SPJ,IRFmean,-0.6004551752960502
0.5,60,30,0,DB,IRFmean,-0.6004654551177707
0.5,60,30,1,FE,IRFmean,-0.2846449485587948
0.5,60,30,1,SPJ,IRFmean,-0.3009473725098398
0.5,60,30,1,DB,IRFmean,-0.3001175363516123
0.5,60,30,2,FE,IRFmean,-0.1283893899471696
0.5,60,30,2,SPJ,IRFmean,-0.152063188861797
0.5,60,30,2,DB,IRFmean,-0.1516997272317571
0.5,60,30,3,FE,IRFmean,-0.04826005922690416
0.5,60,30,3,SPJ,IRFmean,-0.07502100991458532
0.5,60,30,3,DB,IRFmean,-0.07552481891567243
0.5,60,30,4,FE,IRFmean,-0.007845070279947092
0.5,60,30,4,SPJ,IRFmean,-0.03546483420630605
0.5,60,30,4,DB,IRFmean,-0.03707847981080251
0.5,60,30,5,FE,IRFmean,0.01119234589360136
0.5,60,30,5,SPJ,IRFmean,-0.01606693713944907
0.5,60,30,5,DB,IRFmean,-0.01898479792283049
0.5,60,30,6,FE,IRFmean,0.02180352341243232
0.5,60,30,6,SPJ,IRFmean,-0.004368370746249921
0.5,60,30,6,DB,IRFmean,-0.008779070086741409
0.5,60,30,7,FE,IRFmean,0.02633754804236067
0.5,60,30,7,SPJ,IRFmean,0.001626222477163218
0.5,60,30,7,DB,IRFmean,-0.004358211868209167
0.5,60,30,8,FE,IRFmean,0.02824432158809787
0.5,60,30,8,SPJ,IRFmean,0.005366128647093793
0.5,60,30,8,DB,IRFmean,-0.002395890545684139
0.5,60,30,9,FE,IRFmean,0.02896395505521989
0.5,60,30,9,SPJ,IRFmean,0.008208048322968632
0.5,60,30,9,DB,IRFmean,-0.001513035071504539
0.5,60,30,10,FE,IRFmean,0.0303335731109545
0.5,60,30,10,SPJ,IRFmean,0.01186951787085866
0.5,60,30,10,DB,IRFmean,9.856954636255027e-05
0.5,120,30,0,FE,IRFmean,-0.600374675631351
0.5,120,30,0,SPJ,IRFmean,-0.6001970925286547
0.5,120,30,0,DB,IRFmean,-0.600374675631351
0.5,120,30,1,FE,IRFmean,-0.2925953597769289
0.5,120,30,1,SPJ,IRFmean,-0.3002287725834542
0.5,120,30,1,DB,IRFmean,-0.3002192885467951
0.5,120,30,2,FE,IRFmean,-0.1387325695130098
0.5,120,30,2,SPJ,IRFmean,-0.1500711124447645
0.5,120,30,2,DB,IRFmean,-0.1501954123971978
0.5,120,30,3,FE,IRFmean,-0.06170444400194287
0.5,120,30,3,SPJ,IRFmean,-0.07475331997284997
0.5,120,30,3,DB,IRFmean,-0.07509929338086928
0.5,120,30,4,FE,IRFmean,-0.02302105339623879
0.5,120,30,4,SPJ,IRFmean,-0.03676008445411424
0.5,120,30,4,DB,IRFmean,-0.03738573916630755
0.5,120,30,5,FE,IRFmean,-0.002936537358650194
0.5,120,30,5,SPJ,IRFmean,-0.0168233440374411
0.5,120,30,5,DB,IRFmean,-0.01778447253486409
0.5,120,30,6,FE,IRFmean,0.006741048179002458
0.5,120,30,6,SPJ,IRFmean,-0.007093271142850696
0.5,120,30,6,DB,IRFmean,-0.008343118932835073
0.5,120,30,7,FE,IRFmean,0.01130876131049656
0.5,120,30,7,SPJ,IRFmean,-0.002306528610285352
0.5,120,30,7,DB,IRFmean,-0.003885361193481871
0.5,120,30,8,FE,IRFmean,0.01343395547653548
0.5,120,30,8,SPJ,IRFmean,0.0001002778828525421
0.5,120,30,8,DB,IRFmean,-0.00180470771656724
0.5,120,30,9,FE,IRFmean,0.01479114064637482
0.5,120,30,9,SPJ,IRFmean,0.001796083625065354
0.5,120,30,9,DB,IRFmean,-0.0004573097410142722
0.5,120,30,10,FE,IRFmean,0.01634076892281553
0.5,120,30,10,SPJ,IRFmean,0.003668266123499657
0.5,120,30,10,DB,IRFmean,0.00110187040064715
0.5,120,50,0,FE,IRFmean,-0.5991154028560108
0.5,120,50,0,SPJ,IRFmean,-0.5991761283739799
0.5,120,50,0,DB,IRFmean,-0.5991154028560108
0.5,120,50,1,FE,IRFmean,-0.2925203612215299
0.5,120,50,1,SPJ,IRFmean,-0.3003933199597205
0.5,120,50,1,DB,IRFmean,-0.3001319157269318
0.5,120,50,2,FE,IRFmean,-0.1386294336369355
0.5,120,50,2,SPJ,IRFmean,-0.1502616064855625
0.5,120,50,2,DB,IRFmean,-0.1500795190316982
0.5,120,50,3,FE,IRFmean,-0.06182919123849814
0.5,120,50,3,SPJ,IRFmean,-0.07519841462960554
0.5,120,50,3,DB,IRFmean,-0.07521355627237876
0.5,120,50,4,FE,IRFmean,-0.02325572732430162
0.5,120,50,4,SPJ,IRFmean,-0.0373234565927427
0.5,120,50,4,DB,IRFmean,-0.03761207728541139
0.5,120,50,5,FE,IRFmean,-0.003716470479081409
0.5,120,50,5,SPJ,IRFmean,-0.01798628679952561
0.5,120,50,5,DB,IRFmean,-0.01855753895253728
0.5,120,50,6,FE,IRFmean,0.006033825349063296
0.5,120,50,6,SPJ,IRFmean,-0.008157387695567403
0.5,120,50,6,DB,IRFmean,-0.009044351265930594
