rho,T,N,h,est,coverage_their,coverage_ours,diff,metric,rmse_their,rmse_ours
0.8,120,30,0,SPJ,0.953,0.9422222222222222,-0.010777777777777775,coverage,,
0.8,120,30,0,DB,0.945,0.9333333333333333,-0.011666666666666603,coverage,,
0.8,120,30,1,FE,0.875,0.8555555555555555,-0.019444444444444486,coverage,,
0.8,120,30,1,SPJ,0.958,0.9466666666666667,-0.011333333333333306,coverage,,
0.8,120,30,1,DB,0.944,0.94,-0.0040000000000000036,coverage,,
0.8,120,30,2,FE,0.781,0.7444444444444445,-0.03655555555555556,coverage,,
0.8,120,30,2,SPJ,0.938,0.9266666666666666,-0.011333333333333306,coverage,,
0.8,120,30,2,DB,0.931,0.9244444444444444,-0.006555555555555648,coverage,,
0.8,120,30,3,FE,0.706,0.6377777777777778,-0.06822222222222218,coverage,,
0.8,120,30,3,SPJ,0.951,0.9022222222222223,-0.0487777777777777,coverage,,
0.8,120,30,3,DB,0.935,0.8844444444444445,-0.050555555555555576,coverage,,
0.8,120,30,4,FE,0.643,0.5688888888888889,-0.07411111111111113,coverage,,
0.8,120,30,4,SPJ,0.947,0.8755555555555555,-0.07144444444444442,coverage,,
0.8,120,30,4,DB,0.933,0.8955555555555555,-0.0374444444444445,coverage,,
0.8,120,30,5,FE,0.606,0.5244444444444445,-0.08155555555555549,coverage,,
0.8,120,30,5,SPJ,0.934,0.8755555555555555,-0.05844444444444452,coverage,,
0.8,120,30,5,DB,0.938,0.8911111111111111,-0.04688888888888887,coverage,,
0.8,120,30,6,FE,0.587,0.49333333333333335,-0.09366666666666662,coverage,,
0.8,120,30,6,SPJ,0.933,0.8644444444444445,-0.06855555555555559,coverage,,
0.8,120,30,6,DB,0.918,0.8822222222222222,-0.0357777777777778,coverage,,
0.8,120,30,7,FE,0.569,0.45111111111111113,-0.11788888888888882,coverage,,
0.8,120,30,7,SPJ,0.926,0.84,-0.08600000000000008,coverage,,
0.8,120,30,7,DB,0.927,0.8755555555555555,-0.051444444444444515,coverage,,
0.8,120,30,8,FE,0.544,0.46,-0.08400000000000002,coverage,,
0.8,120,30,8,SPJ,0.93,0.8377777777777777,-0.09222222222222232,coverage,,
0.8,120,30,8,DB,0.929,0.8644444444444445,-0.06455555555555559,coverage,,
0.8,120,30,9,FE,0.52,0.42444444444444446,-0.09555555555555556,coverage,,
0.8,120,30,9,SPJ,0.92,0.8133333333333334,-0.10666666666666669,coverage,,
0.8,120,30,9,DB,0.928,0.8488888888888889,-0.07911111111111113,coverage,,
0.8,120,30,10,FE,0.501,0.3977777777777778,-0.10322222222222222,coverage,,
0.8,120,30,10,SPJ,0.929,0.8088888888888889,-0.12011111111111117,coverage,,
0.8,120,30,10,DB,0.93,0.8311111111111111,-0.09888888888888892,coverage,,
0.8,120,50,0,FE,0.946,0.9133333333333333,-0.03266666666666662,coverage,,
0.8,120,50,0,SPJ,0.957,0.9422222222222222,-0.014777777777777779,coverage,,
0.8,120,50,0,DB,0.946,0.9133333333333333,-0.03266666666666662,coverage,,
0.8,120,50,1,FE,0.839,0.7777777777777778,-0.06122222222222218,coverage,,
0.8,120,50,1,SPJ,0.951,0.9511111111111111,0.00011111111111117289,coverage,,
0.8,120,50,1,DB,0.95,0.9288888888888889,-0.02111111111111108,coverage,,
0.8,120,50,2,FE,0.696,0.6066666666666667,-0.08933333333333326,coverage,,
0.8,120,50,2,SPJ,0.954,0.9444444444444444,-0.00955555555555554,coverage,,
0.8,120,50,2,DB,0.941,0.9044444444444445,-0.03655555555555545,coverage,,
0.8,120,50,3,FE,0.611,0.48444444444444446,-0.12655555555555553,coverage,,
0.8,120,50,3,SPJ,0.954,0.9066666666666666,-0.04733333333333334,coverage,,
0.8,120,50,3,DB,0.94,0.8866666666666667,-0.05333333333333323,coverage,,
0.8,120,50,4,FE,0.541,0.39111111111111113,-0.1498888888888889,coverage,,
0.8,120,50,4,SPJ,0.943,0.8755555555555555,-0.06744444444444442,coverage,,
0.8,120,50,4,DB,0.943,0.8755555555555555,-0.06744444444444442,coverage,,
0.8,120,50,5,FE,0.485,0.30444444444444446,-0.18055555555555552,coverage,,
0.8,120,50,5,SPJ,0.943,0.8577777777777778,-0.0852222222222222,coverage,,
0.8,120,50,5,DB,0.947,0.8577777777777778,-0.0892222222222222,coverage,,
0.8,120,50,6,FE,0.446,0.2688888888888889,-0.1771111111111111,coverage,,
0.8,120,50,6,SPJ,0.938,0.8666666666666667,-0.07133333333333325,coverage,,
0.8,120,50,6,DB,0.937,0.8422222222222222,-0.09477777777777785,coverage,,
0.8,120,50,7,FE,0.407,0.24888888888888888,-0.1581111111111111,coverage,,
0.8,120,50,7,SPJ,0.94,0.8511111111111112,-0.0888888888888888,coverage,,
0.8,120,50,7,DB,0.942,0.8488888888888889,-0.09311111111111103,coverage,,
0.8,120,50,8,FE,0.384,0.22444444444444445,-0.15955555555555556,coverage,,
0.8,120,50,8,SPJ,0.932,0.8288888888888889,-0.10311111111111115,coverage,,
0.8,120,50,8,DB,0.94,0.8288888888888889,-0.11111111111111105,coverage,,
0.8,120,50,9,FE,0.336,0.20222222222222222,-0.1337777777777778,coverage,,
0.8,120,50,9,SPJ,0.93,0.8177777777777778,-0.11222222222222222,coverage,,
0.8,120,50,9,DB,0.94,0.8488888888888889,-0.09111111111111103,coverage,,
0.8,120,50,10,FE,0.327,0.19777777777777777,-0.12922222222222224,coverage,,
0.8,120,50,10,SPJ,0.944,0.8222222222222222,-0.12177777777777776,coverage,,
0.8,120,50,10,DB,0.942,0.8466666666666667,-0.09533333333333327,coverage,,
0.0,60,30,0,FE,,,0.0009968441966145512,rmse,0.0231497502118969,0.02414659440851145
0.0,60,30,0,SPJ,,,0.0007092378588485181,rmse,0.02343763121927897,0.02414686907812749
0.0,60,30,0,DB,,,0.0009968441966145512,rmse,0.0231497502118969,0.02414659440851145
0.0,60,30,1,FE,,,0.0008816550635812256,rmse,0.0298051751921186,0.030686830255699824
0.0,60,30,1,SPJ,,,0.000607391567145902,rmse,0.02851648517818105,0.029123876745326953
0.0,60,30,1,DB,,,0.0005280029806627069,rmse,0.0279611287034915,0.028489131684154206
0.0,60,30,2,FE,,,-0.0002603946575187345,rmse,0.02905375706719565,0.028793362409676917
0.0,60,30,2,SPJ,,,-0.0010937810617145903,rmse,0.02849471338316837,0.02740093232145378
0.0,60,30,2,DB,,,-0.0008060167420457023,rmse,0.02787523055354433,0.027069213811498627
0.0,60,30,3,FE,,,0.0016086471756733105,rmse,0.03043552242487205,0.03204416960054536
0.0,60,30,3,SPJ,,,0.0005977577754291558,rmse,0.02963110983650828,0.030228867611937434
0.0,60,30,3,DB,,,0.0006749430351898136,rmse,0.02913487975310363,0.029809822788293444
0.0,60,30,4,FE,,,0.0004275144455837057,rmse,0.03010008971586446,0.030527604161448167
0.0,60,30,4,SPJ,,,-4.07377074736065e-05,rmse,0.0285369203681652,0.028496182660691594
0.0,60,30,4,DB,,,9.774287037904103e-05,rmse,0.02802270583402386,0.0281204487044029
0.0,60,30,5,FE,,,0.00040322897453753254,rmse,0.03065530779070087,0.0310585367652384
0.0,60,30,5,SPJ,,,-0.00016760540803992252,rmse,0.02992300383945911,0.029755398431419187
0.0,60,30,5,DB,,,0.00029497894686447007,rmse,0.0292145877204898,0.02950956666735427
0.0,60,30,6,FE,,,0.001561831215566193,rmse,0.03121351665229442,0.03277534786786061
0.0,60,30,6,SPJ,,,0.0010261927373054827,rmse,0.03008405402778173,0.031110246765087213
0.0,60,30,6,DB,,,0.0010506379961375822,rmse,0.02950364652854542,0.030554284524683003
0.0,60,30,7,FE,,,-0.0020399101432632682,rmse,0.03197330926356962,0.029933399120306355
0.0,60,30,7,SPJ,,,-0.0020798746514442724,rmse,0.03101194963285702,0.02893207498141275
0.0,60,30,7,DB,,,-0.001967443273899177,rmse,0.03036378271724816,0.028396339443348982
0.0,60,30,8,FE,,,-0.000563903478598006,rmse,0.0324517970848277,0.03188789360622969
0.0,60,30,8,SPJ,,,-0.0009405024695377413,rmse,0.03140480476445267,0.030464302294914928
0.0,60,30,8,DB,,,-0.0011418208733462304,rmse,0.03097588078178615,0.02983405990843992
0.0,60,30,9,FE,,,-0.000372205848185328,rmse,0.0313494959064794,0.03097729005829407
0.0,60,30,9,SPJ,,,-0.0005666279133836674,rmse,0.03071570055087422,0.030149072637490552
0.0,60,30,9,DB,,,-0.0011123146462530022,rmse,0.03011194284899706,0.028999628202744057
0.0,60,30,10,FE,,,0.0006564747175698687,rmse,0.03231861684383194,0.03297509156140181
0.0,60,30,10,SPJ,,,0.0010139405690728215,rmse,0.03105554652291754,0.03206948709199036
0.0,60,30,10,DB,,,0.0007696060990599225,rmse,0.03065699597585925,0.03142660207491917
0.0,120,30,0,FE,,,0.0005106593156547837,rmse,0.01642646028143648,0.016937119597091262
0.0,120,30,0,SPJ,,,0.0005220534551103641,rmse,0.01647168039797692,0.016993733853087285
0.0,120,30,0,DB,,,0.0005106593156547837,rmse,0.01642646028143648,0.016937119597091262
0.0,120,30,1,FE,,,0.0005744119736317936,rmse,0.01923065922746164,0.019805071201093434
0.0,120,30,1,SPJ,,,6.811770507787057e-05,rmse,0.01876007028759695,0.01882818799267482
0.0,120,30,1,DB,,,5.961090261362781e-05,rmse,0.01868350042603692,0.018743111328650548
0.0,120,30,2,FE,,,-0.0005272394764120614,rmse,0.02064914652428908,0.02012190704787702
0.0,120,30,2,SPJ,,,-0.0008375259993566725,rmse,0.02020493958040653,0.019367413581049858
0.0,120,30,2,DB,,,-0.0007851131000141988,rmse,0.02007764317756211,0.01929253007754791
0.0,120,30,3,FE,,,0.0009137164982107836,rmse,0.02050226152066689,0.021415978018877672
0.0,120,30,3,SPJ,,,0.0009386835973359403,rmse,0.02007715209985034,0.02101583569718628
0.0,120,30,3,DB,,,0.0009529159472588186,rmse,0.01990879118011659,0.02086170712737541
0.0,120,30,4,FE,,,0.0006816840043737983,rmse,0.02044115349953925,0.02112283750391305
0.0,120,30,4,SPJ,,,0.00013385199804182707,rmse,0.02012408852320937,0.020257940521251197
0.0,120,30,4,DB,,,0.00020120598613604726,rmse,0.01992746837472991,0.020128674360865958
0.0,120,30,5,FE,,,-0.00022231428657555619,rmse,0.02097674962245605,0.020754435335880495
0.0,120,30,5,SPJ,,,-0.0001906602809376226,rmse,0.02036267685714268,0.020172016576205057
0.0,120,30,5,DB,,,-0.00017999635572209932,rmse,0.02026566866257814,0.02008567230685604
0.0,120,30,6,FE,,,-0.0010727523494064757,rmse,0.02135455411326797,0.020281801763861493
0.0,120,30,6,SPJ,,,-0.0006610380230849984,rmse,0.02059801366489617,0.019936975641811173
0.0,120,30,6,DB,,,-0.000839967848605426,rmse,0.02053912899984789,0.019699161151242463
0.0,120,30,7,FE,,,-0.0017796177819787845,rmse,0.02123612143195181,0.019456503649973027
0.0,120,30,7,SPJ,,,-0.0015401434837537045,rmse,0.02067265909212727,0.019132515608373566
0.0,120,30,7,DB,,,-0.0014792833279046146,rmse,0.02048544082618332,0.019006157498278706
0.0,120,30,8,FE,,,0.00143225612244759,rmse,0.02044765014657275,0.021879906269020342
0.0,120,30,8,SPJ,,,0.0016789128917026434,rmse,0.01995233529958341,0.02163124819128605
0.0,120,30,8,DB,,,0.0015570992195079632,rmse,0.0198365046057493,0.021393603825257262
0.0,120,30,9,FE,,,-0.0005323660366150264,rmse,0.02189460676667388,0.021362240730058855
0.0,120,30,9,SPJ,,,-0.00033959686027570934,rmse,0.02150508081134203,0.021165483951066322
0.0,120,30,9,DB,,,-0.0003664730454175681,rmse,0.02138685689937496,0.02102038385395739
0.0,120,30,10,FE,,,0.0007236330666815297,rmse,0.02038402512627984,0.02110765819296137
0.0,120,30,10,SPJ,,,0.0011661493529849243,rmse,0.01959552560980342,0.020761674962788343
0.0,120,30,10,DB,,,0.0010291168843176435,rmse,0.01944321235557498,0.020472329239892624
0.0,120,50,0,FE,,,0.00034831396000225764,rmse,0.01270268218466756,0.013050996144669818
0.0,120,50,0,SPJ,,,0.000414957773612978,rmse,0.01273330419292281,0.013148261966535789
0.0,120,50,0,DB,,,0.00034831396000225764,rmse,0.01270268218466756,0.013050996144669818
0.0,120,50,1,FE,,,0.0006617510089624145,rmse,0.01521251963739407,0.015874270646356485
0.0,120,50,1,SPJ,,,0.00035628273837142246,rmse,0.01465296739200807,0.015009250130379492
0.0,120,50,1,DB,,,0.00048127693857552556,rmse,0.01451573789191312,0.014997014830488646
0.0,120,50,2,FE,,,0.0011422970996400814,rmse,0.01559113082696998,0.01673342792661006
0.0,120,50,2,SPJ,,,0.0004251335576222464,rmse,0.01485614910850523,0.015281282666127476
0.0,120,50,2,DB,,,0.000545085798105303,rmse,0.01471417931011908,0.015259265108224384
0.0,120,50,3,FE,,,0.00022395932685863665,rmse,0.01630672309266468,0.016530682419523317
0.0,120,50,3,SPJ,,,-0.00012123962557189158,rmse,0.01564660070696285,0.015525361081390958
0.0,120,50,3,DB,,,-6.931037923876837e-05,rmse,0.01552897531063295,0.015459664931394182
0.0,120,50,4,FE,,,0.0005987141306806956,rmse,0.01595420506187324,0.016552919192553937
0.0,120,50,4,SPJ,,,0.0002121148447770515,rmse,0.0153491602907718,0.015561275135548851
0.0,120,50,4,DB,,,0.0003431287719605717,rmse,0.01517012242511678,0.015513251197077351
0.0,120,50,5,FE,,,-0.0006940921350665867,rmse,0.01661107051198949,0.015916978376922904
0.0,120,50,5,SPJ,,,-0.0005086490190152441,rmse,0.0159472441828325,0.015438595163817254
0.0,120,50,5,DB,,,-0.0003940139004137873,rmse,0.01575557091833446,0.015361557017920673
0.0,120,50,6,FE,,,0.00060090740974739,rmse,0.0162345501010952,0.01683545751084259
0.0,120,50,6,SPJ,,,0.0005398933699417192,rmse,0.01531728202779761,0.01585717539773933
0.0,120,50,6,DB,,,0.0006016520036453196,rmse,0.0151778840794937,0.01577953608313902
0.0,120,50,7,FE,,,-7.37684828789123e-05,rmse,0.01670929449747312,0.01663552601459421
0.0,120,50,7,SPJ,,,-0.0003598256822205069,rmse,0.01611360990847075,0.015753784226250244
0.0,120,50,7,DB,,,-0.0002953362088389637,rmse,0.01598460971748954,0.015689273508650577
0.0,120,50,8,FE,,,0.0014168534509398749,rmse,0.01597015089676885,0.017387004347708724
0.0,120,50,8,SPJ,,,0.0014177663688630833,rmse,0.01559424492908195,0.017012011297945034
0.0,120,50,8,DB,,,0.0014232606736588656,rmse,0.01550216658728887,0.016925427260947735
0.0,120,50,9,FE,,,0.00011281562075520987,rmse,0.01667908072405969,0.0167918963448149
0.0,120,50,9,SPJ,,,0.00014199567406960115,rmse,0.01591945738140829,0.01606145305547789
0.0,120,50,9,DB,,,7.379107461634449e-05,rmse,0.01581311903142319,0.015886910106039535
0.0,120,50,10,FE,,,0.001411149777735255,rmse,0.01635266075742569,0.017763810535160945
0.0,120,50,10,SPJ,,,0.0017277946062448889,rmse,0.01567647517454679,0.017404269780791678
0.0,120,50,10,DB,,,0.0017297091978070323,rmse,0.01550352114182796,0.017233230339634992
0.2,60,30,0,FE,,,0.0009938242631071653,rmse,0.02279818609355664,0.023792010356663805
0.2,60,30,0,SPJ,,,0.0005536637402114956,rmse,0.02326684650656818,0.023820510246779676
0.2,60,30,0,DB,,,0.0009938242631071653,rmse,0.02279818609355664,0.023792010356663805
0.2,60,30,1,FE,,,0.0008557387653411429,rmse,0.03019089747331574,0.03104663623865688
0.2,60,30,1,SPJ,,,0.00033159576836649593,rmse,0.02835374475608989,0.028685340524456385
0.2,60,30,1,DB,,,0.00025775990778372643,rmse,0.02768956628761107,0.027947326195394796
0.2,60,30,2,FE,,,0.0001861191520438725,rmse,0.03065407528814222,0.030840194440186094
0.2,60,30,2,SPJ,,,-0.0013690531798904414,rmse,0.02907439696548036,0.02770534378558992
0.2,60,30,2,DB,,,-0.0010430804545255683,rmse,0.02812455596554351,0.02708147551101794
0.2,60,30,3,FE,,,0.001990270149066803,rmse,0.03238774479690578,0.03437801494597258
0.2,60,30,3,SPJ,,,0.0005154420301592237,rmse,0.03009814185121841,0.030613583881377634
0.2,60,30,3,DB,,,0.0005990369000140779,rmse,0.02920918945261026,0.029808226352624336
0.2,60,30,4,FE,,,0.0006398736655864531,rmse,0.03209014171776741,0.032730015383353864
0.2,60,30,4,SPJ,,,-0.0003335521056583475,rmse,0.0289732241189371,0.02863967201327875
0.2,60,30,4,DB,,,-9.63494363333886e-05,rmse,0.02790417521555091,0.02780782577921752
0.2,60,30,5,FE,,,0.0004101529302459189,rmse,0.03257877969395822,0.03298893262420414
0.2,60,30,5,SPJ,,,-0.0005098499124059075,rmse,0.03038640177211132,0.029876551859705412
0.2,60,30,5,DB,,,4.223639864522552e-05,rmse,0.02912669218436502,0.029168928583010244
0.2,60,30,6,FE,,,0.00141938402810185,rmse,0.03343330700777259,0.03485269103587444
0.2,60,30,6,SPJ,,,0.0006204133592923877,rmse,0.03081997937109194,0.03144039273038433
0.2,60,30,6,DB,,,0.0007836813732946188,rmse,0.029622764439483,0.03040644581277762
0.2,60,30,7,FE,,,-0.0017998556099674892,rmse,0.03353935477319477,0.03173949916322728
0.2,60,30,7,SPJ,,,-0.0020497192637908557,rmse,0.03111568397131681,0.029065964707525954
0.2,60,30,7,DB,,,-0.002044770310576278,rmse,0.02989663197166044,0.02785186166108416
0.2,60,30,8,FE,,,0.0002480186428582068,rmse,0.03391950493651234,0.03416752357937055
0.2,60,30,8,SPJ,,,-0.0003765536310602266,rmse,0.03153749307117787,0.031160939440117642
0.2,60,30,8,DB,,,-0.0007398249050286423,rmse,0.03058296658405279,0.029843141679024146
0.2,60,30,9,FE,,,6.784164591776276e-05,rmse,0.03301074246661584,0.0330785841125336
0.2,60,30,9,SPJ,,,-0.00014062221276761253,rmse,0.03106516856407779,0.030924546351310176
0.2,60,30,9,DB,,,-0.000909309180241933,rmse,0.02991505910336131,0.029005749923119377
0.2,60,30,10,FE,,,0.0007739695860510126,rmse,0.03399545185955939,0.034769421445610404
0.2,60,30,10,SPJ,,,0.0013900725881883721,rmse,0.03142255216887686,0.032812624757065235
0.2,60,30,10,DB,,,0.0009854654697704426,rmse,0.03041603436052718,0.03140149983029762
0.2,120,30,0,FE,,,0.0005444070508426775,rmse,0.01617859299198993,0.016723000042832607
0.2,120,30,0,SPJ,,,0.0005461515508938392,rmse,0.01625387607633809,0.016800027627231928
0.2,120,30,0,DB,,,0.0005444070508426775,rmse,0.01617859299198993,0.016723000042832607
0.2,120,30,1,FE,,,0.0006606167361645869,rmse,0.01909991909373271,0.019760535829897296
0.2,120,30,1,SPJ,,,1.3502758555751504e-06,rmse,0.01838602068940948,0.018387370965265055
0.2,120,30,1,DB,,,3.3350485873287483e-07,rmse,0.01827776116066445,0.018278094665523183
0.2,120,30,2,FE,,,-0.0004662391220454365,rmse,0.02128959467323223,0.020823355551186792
0.2,120,30,2,SPJ,,,-0.0009626337572640961,rmse,0.02037289286638777,0.019410259109123675
0.2,120,30,2,DB,,,-0.0009003214386365602,rmse,0.02015264453344304,0.01925232309480648
0.2,120,30,3,FE,,,0.0011215507657685586,rmse,0.02118394694723713,0.02230549771300569
0.2,120,30,3,SPJ,,,0.0009711358836461195,rmse,0.02022831288656884,0.02119944877021496
0.2,120,30,3,DB,,,0.001047153571496616,rmse,0.01991104059447879,0.020958194165975406
0.2,120,30,4,FE,,,0.0007313909603262093,rmse,0.02117059832335243,0.02190198928367864
0.2,120,30,4,SPJ,,,-1.091750195548677e-05,rmse,0.02024598245348731,0.020235064951531823
0.2,120,30,4,DB,,,5.741007322071848e-05,rmse,0.01989991065140647,0.01995732072462719
0.2,120,30,5,FE,,,-0.0003005162986580989,rmse,0.02167248749479075,0.021371971196132652
0.2,120,30,5,SPJ,,,-0.00018027564643346636,rmse,0.02031465251671591,0.020134376870282442
0.2,120,30,5,DB,,,-0.0001783308957682278,rmse,0.02006204062929395,0.019883709733525722
0.2,120,30,6,FE,,,-0.0008137152929782281,rmse,0.02227114844975561,0.02145743315677738
0.2,120,30,6,SPJ,,,-0.00024465710570961,rmse,0.02079615848174126,0.02055150137603165
0.2,120,30,6,DB,,,-0.00045972605482071105,rmse,0.02059839986252953,0.02013867380770882
0.2,120,30,7,FE,,,-0.001344983314818405,rmse,0.02181052081253056,0.020465537497712155
0.2,120,30,7,SPJ,,,-0.0009280286944878917,rmse,0.02057764138896853,0.01964961269448064
0.2,120,30,7,DB,,,-0.0009006479259342365,rmse,0.02021943678625726,0.019318788860323025
0.2,120,30,8,FE,,,0.001271042509518698,rmse,0.02109091437800198,0.022361956887520677
0.2,120,30,8,SPJ,,,0.0017266936891145689,rmse,0.01996982508499027,0.021696518774104837
0.2,120,30,8,DB,,,0.0016038812287161239,rmse,0.01967497678807219,0.021278858016788315
0.2,120,30,9,FE,,,-0.0006524305690140883,rmse,0.02261005533435546,0.021957624765341372
0.2,120,30,9,SPJ,,,-0.00021693241886789477,rmse,0.0215494443033033,0.021332511884435405
0.2,120,30,9,DB,,,-0.0003412377287441079,rmse,0.02130746933360693,0.02096623160486282
0.2,120,30,10,FE,,,0.00036848357121884237,rmse,0.0212761944543383,0.021644678025557144
0.2,120,30,10,SPJ,,,0.0010092575840631099,rmse,0.01968736274114218,0.02069662032520529
0.2,120,30,10,DB,,,0.0008592633915970385,rmse,0.01933059074914193,0.02018985414073897
0.2,120,50,0,FE,,,0.00028430992532687063,rmse,0.01256423613259763,0.012848546057924501
0.2,120,50,0,SPJ,,,0.00036058341101702536,rmse,0.01261272331656019,0.012973306727577216
0.2,120,50,0,DB,,,0.00028430992532687063,rmse,0.01256423613259763,0.012848546057924501
0.2,120,50,1,FE,,,0.0008505929776454965,rmse,0.01539362779753873,0.016244220775184226
0.2,120,50,1,SPJ,,,0.0002986365779869861,rmse,0.01450533712583251,0.014803973703819496
0.2,120,50,1,DB,,,0.00048217345123962273,rmse,0.01433329990051802,0.014815473351757643
0.2,120,50,2,FE,,,0.001415361910048124,rmse,0.01631019234099791,0.017725554251046036
0.2,120,50,2,SPJ,,,0.00030963002985206003,rmse,0.0148595306606459,0.01516916069049796
0.2,120,50,2,DB,,,0.0005179571184219245,rmse,0.01463389988742783,0.015151857005849754
0.2,120,50,3,FE,,,0.0005069640087589991,rmse,0.01702015485921306,0.01752711886797206
0.2,120,50,3,SPJ,,,-0.00011835749552402755,rmse,0.01559169562363195,0.015473338128107923
0.2,120,50,3,DB,,,4.493295115997123e-06,rmse,0.01535184501533939,0.015356338310455388
0.2,120,50,4,FE,,,0.0007578925015233953,rmse,0.01687758547703807,0.017635477978561465
0.2,120,50,4,SPJ,,,0.00021789486386756401,rmse,0.01547336050031782,0.015691255364185384
0.2,120,50,4,DB,,,0.00044147980477328777,rmse,0.01513050522881808,0.015571985033591368
0.2,120,50,5,FE,,,-0.0005044189894659566,rmse,0.01743481548042741,0.016930396490961452
0.2,120,50,5,SPJ,,,-0.00032097562064265124,rmse,0.01589633856267508,0.015575362942032428
0.2,120,50,5,DB,,,-0.00014863815507074746,rmse,0.0155554854876526,0.015406847332581852
0.2,120,50,6,FE,,,0.0007406115089668187,rmse,0.01723525541762253,0.01797586692658935
0.2,120,50,6,SPJ,,,0.0005893777383028081,rmse,0.01541788899348672,0.016007266731789527
0.2,120,50,6,DB,,,0.0006785899406634328,rmse,0.01514558798027488,0.015824177920938313
0.2,120,50,7,FE,,,-3.648932099287877e-05,rmse,0.01748922464238955,0.01745273532139667
0.2,120,50,7,SPJ,,,-0.00047336860921705706,rmse,0.01615113940733467,0.015677770798117614
0.2,120,50,7,DB,,,-0.000381816818510591,rmse,0.0159049696605766,0.015523152842066007
0.2,120,50,8,FE,,,0.0011038131870596823,rmse,0.01695699795415038,0.018060811141210064
0.2,120,50,8,SPJ,,,0.0011481737883998235,rmse,0.01583823088380197,0.016986404672201794
0.2,120,50,8,DB,,,0.0011689128910821953,rmse,0.01562829446055751,0.016797207351639705
0.2,120,50,9,FE,,,0.0001390421131924023,rmse,0.01755733659660377,0.017696378709796172
0.2,120,50,9,SPJ,,,0.00025352074390414675,rmse,0.01594913633940813,0.016202657083312276
0.2,120,50,9,DB,,,0.0001867110466510745,rmse,0.0156817934726377,0.015868504519288774
0.2,120,50,10,FE,,,0.0011411264793212902,rmse,0.01729268415183249,0.01843381063115378
0.2,120,50,10,SPJ,,,0.0015864514075526193,rmse,0.01580302054384415,0.01738947195139677
0.2,120,50,10,DB,,,0.0016238722374793176,rmse,0.01549141686811308,0.017115289105592398
0.5,60,30,0,FE,,,0.0005718189928816259,rmse,0.02053412551951555,0.021105944512397175
0.5,60,30,0,SPJ,,,-6.99238539975458e-06,rmse,0.02131624849373851,0.021309256108338757
0.5,60,30,0,DB,,,0.0005718189928816259,rmse,0.02053412551951555,0.021105944512397175
0.5,60,30,1,FE,,,0.0008940166956726767,rmse,0.02928354064436808,0.030177557340040757
0.5,60,30,1,SPJ,,,-0.0004229239538637887,rmse,0.02619714986941533,0.025774225915551542
0.5,60,30,1,DB,,,-0.0003247000692956324,rmse,0.02523861992344649,0.024913919854150857
0.5,60,30,2,FE,,,0.0012628940025599875,rmse,0.03493976972218382,0.03620266372474381
0.5,60,30,2,SPJ,,,-0.001639067266321955,rmse,0.02958796650206358,0.027948899235741623
0.5,60,30,2,DB,,,-0.001185903219401048,rmse,0.02794167066230442,0.026755767442903373
0.5,60,30,3,FE,,,0.0026854571261580515,rmse,0.03925758765065943,0.041943044776817484
0.5,60,30,3,SPJ,,,5.3206960193681596e-05,rmse,0.03127153828167434,0.03132474524186802
0.5,60,30,3,DB,,,0.0004128201082277093,rmse,0.02922746183792042,0.02964028194614813
0.5,60,30,4,FE,,,0.0014785746871048555,rmse,0.04085716587289234,0.0423357405599972
0.5,60,30,4,SPJ,,,-0.0008888414453429444,rmse,0.03120955951254735,0.030320718067204405
0.5,60,30,4,DB,,,-0.00024118136615138008,rmse,0.0284142848389438,0.02817310347279242
0.5,60,30,5,FE,,,0.00045332655547505873,rmse,0.04193202456224199,0.042385351117717046
0.5,60,30,5,SPJ,,,-0.0015051946685577106,rmse,0.03269153673141826,0.03118634206286055
0.5,60,30,5,DB,,,-0.0010010357273371184,rmse,0.02953339582465547,0.02853236009731835
0.5,60,30,6,FE,,,0.0008926416393185074,rmse,0.04320086343026186,0.04409350506958037
0.5,60,30,6,SPJ,,,-0.000782869593598072,rmse,0.03338345250743268,0.03260058291383461
0.5,60,30,6,DB,,,-0.000414824585296715,rmse,0.02995663996105266,0.029541815375755946
0.5,60,30,7,FE,,,-0.00045713911863904527,rmse,0.0426219290128592,0.04216478989422016
0.5,60,30,7,SPJ,,,-0.0014791397527179687,rmse,0.03282088287570275,0.03134174312298478
0.5,60,30,7,DB,,,-0.0015830710179060951,rmse,0.02920930362854061,0.027626232610634516
0.5,60,30,8,FE,,,0.0016729372945398086,rmse,0.04253357591772951,0.044206513212269316
0.5,60,30,8,SPJ,,,0.0005895705607417909,rmse,0.03300945465004024,0.03359902521078203
0.5,60,30,8,DB,,,0.00037231823518582216,rmse,0.02950730171729187,0.029879619952477694
0.5,60,30,9,FE,,,0.0010272006049650909,rmse,0.0421157310557462,0.043142931660711294
0.5,60,30,9,SPJ,,,0.0007852187224892046,rmse,0.03318320166320744,0.03396842038569665
0.5,60,30,9,DB,,,0.0002103345252111935,rmse,0.02929643793336157,0.029506772458572764
0.5,60,30,10,FE,,,0.0008043921682449814,rmse,0.04271510024640858,0.04351949241465356
0.5,60,30,10,SPJ,,,0.002131885304329957,rmse,0.03349176165418129,0.035623646958511244
0.5,60,30,10,DB,,,0.0017207762668227412,rmse,0.02938801682730044,0.03110879309412318
0.5,120,30,0,FE,,,0.0005183319412488258,rmse,0.01440837342405178,0.014926705365300606
0.5,120,30,0,SPJ,,,0.0004642022687536638,rmse,0.0145837567380266,0.015047959006780263
